2026-07-22 12:50:03.676 [MainThread] INFO  ======================================================================
2026-07-22 12:50:03.676 [MainThread] INFO  Employee Engagement Booth — SOAK TEST
2026-07-22 13:54:24.970 [kiosk4  ] INFO  start_quiz ok user_id=750 questions=5
2026-07-22 13:54:25.447 [kiosk1  ] INFO  answer_all_questions ok user_id=748
2026-07-22 13:54:25.480 [kiosk1  ] INFO  submit_quiz ok user_id=748
2026-07-22 13:54:26.431 [kiosk2  ] INFO  answer_all_questions ok user_id=749
2026-07-22 13:54:26.446 [kiosk2  ] INFO  submit_quiz ok user_id=749
2026-07-22 13:54:26.947 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=748
2026-07-22 13:54:26.958 [kiosk1  ] INFO  get_final_stats ok user_id=748 score=60
2026-07-22 13:54:26.959 [kiosk1  ] INFO  pausing 14.9s before next visitor
2026-07-22 13:54:28.943 [kiosk4  ] INFO  answer_all_questions ok user_id=750
2026-07-22 13:54:28.992 [kiosk4  ] INFO  submit_quiz ok user_id=750
2026-07-22 13:54:29.569 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=749
2026-07-22 13:54:29.579 [kiosk2  ] INFO  get_final_stats ok user_id=749 score=120
2026-07-22 13:54:29.580 [kiosk2  ] INFO  pausing 11.4s before next visitor
2026-07-22 13:54:30.467 [kiosk3  ] INFO  --- starting session #182 ---
2026-07-22 13:54:30.503 [kiosk3  ] INFO  register ok user_id=751 (session=LoadTest_kiosk3_670467_579)
2026-07-22 13:54:30.624 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=750
2026-07-22 13:54:30.634 [kiosk4  ] INFO  get_final_stats ok user_id=750 score=50
2026-07-22 13:54:30.635 [kiosk4  ] INFO  pausing 12.1s before next visitor
2026-07-22 13:54:31.009 [kiosk3  ] INFO  resume_by_qr ok user_id=751
2026-07-22 13:54:32.067 [kiosk3  ] INFO  mark_viewed ok user_id=751
2026-07-22 13:54:32.906 [kiosk3  ] INFO  start_quiz ok user_id=751 questions=5
2026-07-22 13:54:36.967 [kiosk3  ] INFO  answer_all_questions ok user_id=751
2026-07-22 13:54:37.010 [kiosk3  ] INFO  submit_quiz ok user_id=751
2026-07-22 13:54:39.915 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=751
2026-07-22 13:54:39.926 [kiosk3  ] INFO  get_final_stats ok user_id=751 score=80
2026-07-22 13:54:39.926 [kiosk3  ] INFO  pausing 7.8s before next visitor
2026-07-22 13:54:40.996 [kiosk2  ] INFO  --- starting session #190 ---
2026-07-22 13:54:41.047 [kiosk2  ] INFO  register ok user_id=752 (session=LoadTest_kiosk2_680996_939)
2026-07-22 13:54:41.891 [kiosk1  ] INFO  --- starting session #189 ---
2026-07-22 13:54:41.938 [kiosk1  ] INFO  register ok user_id=753 (session=LoadTest_kiosk1_681891_324)
2026-07-22 13:54:42.267 [kiosk2  ] INFO  resume_by_qr ok user_id=752
2026-07-22 13:54:42.648 [kiosk1  ] INFO  resume_by_qr ok user_id=753
2026-07-22 13:54:42.738 [kiosk4  ] INFO  --- starting session #183 ---
2026-07-22 13:54:42.810 [kiosk4  ] INFO  register ok user_id=754 (session=LoadTest_kiosk4_682738_994)
2026-07-22 13:54:43.330 [kiosk4  ] INFO  resume_by_qr ok user_id=754
2026-07-22 13:54:43.723 [kiosk2  ] INFO  mark_viewed ok user_id=752
2026-07-22 13:54:44.013 [kiosk1  ] INFO  mark_viewed ok user_id=753
2026-07-22 13:54:44.294 [kiosk4  ] INFO  mark_viewed ok user_id=754
2026-07-22 13:54:44.508 [kiosk2  ] INFO  start_quiz ok user_id=752 questions=5
2026-07-22 13:54:44.801 [kiosk4  ] INFO  start_quiz ok user_id=754 questions=5
2026-07-22 13:54:44.987 [kiosk1  ] INFO  start_quiz ok user_id=753 questions=5
2026-07-22 13:54:47.700 [kiosk2  ] INFO  answer_all_questions ok user_id=752
2026-07-22 13:54:47.719 [kiosk2  ] INFO  submit_quiz ok user_id=752
2026-07-22 13:54:47.771 [kiosk1  ] INFO  answer_all_questions ok user_id=753
2026-07-22 13:54:47.776 [kiosk3  ] INFO  --- starting session #183 ---
2026-07-22 13:54:47.797 [kiosk1  ] INFO  submit_quiz ok user_id=753
2026-07-22 13:54:47.806 [kiosk3  ] INFO  register ok user_id=755 (session=LoadTest_kiosk3_687776_869)
2026-07-22 13:54:48.557 [kiosk4  ] INFO  answer_all_questions ok user_id=754
2026-07-22 13:54:48.575 [kiosk4  ] INFO  submit_quiz ok user_id=754
2026-07-22 13:54:49.243 [kiosk3  ] INFO  resume_by_qr ok user_id=755
2026-07-22 13:54:49.918 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=753
2026-07-22 13:54:49.928 [kiosk1  ] INFO  get_final_stats ok user_id=753 score=70
2026-07-22 13:54:49.929 [kiosk1  ] INFO  pausing 16.2s before next visitor
2026-07-22 13:54:50.251 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=752
2026-07-22 13:54:50.261 [kiosk2  ] INFO  get_final_stats ok user_id=752 score=40
2026-07-22 13:54:50.263 [kiosk2  ] INFO  pausing 12.0s before next visitor
2026-07-22 13:54:50.271 [kiosk3  ] INFO  mark_viewed ok user_id=755
2026-07-22 13:54:50.779 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=754
2026-07-22 13:54:50.789 [kiosk4  ] INFO  get_final_stats ok user_id=754 score=90
2026-07-22 13:54:50.790 [kiosk4  ] INFO  pausing 14.1s before next visitor
2026-07-22 13:54:51.404 [kiosk3  ] INFO  start_quiz ok user_id=755 questions=5
2026-07-22 13:54:54.451 [kiosk3  ] INFO  answer_all_questions ok user_id=755
2026-07-22 13:54:54.484 [kiosk3  ] INFO  submit_quiz ok user_id=755
2026-07-22 13:54:56.494 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=755
2026-07-22 13:54:56.504 [kiosk3  ] INFO  get_final_stats ok user_id=755 score=120
2026-07-22 13:54:56.505 [kiosk3  ] INFO  pausing 15.9s before next visitor
2026-07-22 13:55:02.312 [kiosk2  ] INFO  --- starting session #191 ---
2026-07-22 13:55:02.359 [kiosk2  ] INFO  register ok user_id=756 (session=LoadTest_kiosk2_702313_245)
2026-07-22 13:55:03.517 [kiosk2  ] INFO  resume_by_qr ok user_id=756
2026-07-22 13:55:03.703 [progress] INFO  === PROGRESS === sessions=745 success=745 fail=0 rate=100.0% avg_session=8399.2ms uptime=100.0% remaining=145min
2026-07-22 13:55:04.408 [kiosk2  ] INFO  mark_viewed ok user_id=756
2026-07-22 13:55:04.868 [kiosk4  ] INFO  --- starting session #184 ---
2026-07-22 13:55:04.934 [kiosk4  ] INFO  register ok user_id=757 (session=LoadTest_kiosk4_704869_281)
2026-07-22 13:55:05.470 [kiosk2  ] INFO  start_quiz ok user_id=756 questions=5
2026-07-22 13:55:06.104 [kiosk1  ] INFO  --- starting session #190 ---
2026-07-22 13:55:06.149 [kiosk1  ] INFO  register ok user_id=758 (session=LoadTest_kiosk1_706104_155)
2026-07-22 13:55:06.407 [kiosk4  ] INFO  resume_by_qr ok user_id=757
2026-07-22 13:55:06.718 [kiosk1  ] INFO  resume_by_qr ok user_id=758
2026-07-22 13:55:07.455 [kiosk4  ] INFO  mark_viewed ok user_id=757
2026-07-22 13:55:07.554 [kiosk1  ] INFO  mark_viewed ok user_id=758
2026-07-22 13:55:08.325 [kiosk2  ] INFO  answer_all_questions ok user_id=756
2026-07-22 13:55:08.357 [kiosk2  ] INFO  submit_quiz ok user_id=756
2026-07-22 13:55:08.488 [kiosk1  ] INFO  start_quiz ok user_id=758 questions=5
2026-07-22 13:55:08.773 [kiosk4  ] INFO  start_quiz ok user_id=757 questions=5
2026-07-22 13:55:11.437 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=756
2026-07-22 13:55:11.447 [kiosk2  ] INFO  get_final_stats ok user_id=756 score=80
2026-07-22 13:55:11.448 [kiosk2  ] INFO  pausing 7.9s before next visitor
2026-07-22 13:55:11.838 [kiosk4  ] INFO  answer_all_questions ok user_id=757
2026-07-22 13:55:11.845 [kiosk1  ] INFO  answer_all_questions ok user_id=758
2026-07-22 13:55:11.870 [kiosk4  ] INFO  submit_quiz ok user_id=757
2026-07-22 13:55:11.885 [kiosk1  ] INFO  submit_quiz ok user_id=758
2026-07-22 13:55:12.377 [kiosk3  ] INFO  --- starting session #184 ---
2026-07-22 13:55:12.428 [kiosk3  ] INFO  register ok user_id=759 (session=LoadTest_kiosk3_712377_751)
2026-07-22 13:55:13.169 [kiosk3  ] INFO  resume_by_qr ok user_id=759
2026-07-22 13:55:14.459 [kiosk3  ] INFO  mark_viewed ok user_id=759
2026-07-22 13:55:14.537 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=757
2026-07-22 13:55:14.547 [kiosk4  ] INFO  get_final_stats ok user_id=757 score=120
2026-07-22 13:55:14.548 [kiosk4  ] INFO  pausing 17.3s before next visitor
2026-07-22 13:55:14.916 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=758
2026-07-22 13:55:14.926 [kiosk1  ] INFO  get_final_stats ok user_id=758 score=110
2026-07-22 13:55:14.927 [kiosk1  ] INFO  pausing 18.7s before next visitor
2026-07-22 13:55:15.194 [kiosk3  ] INFO  start_quiz ok user_id=759 questions=5
2026-07-22 13:55:19.112 [kiosk3  ] INFO  answer_all_questions ok user_id=759
2026-07-22 13:55:19.156 [kiosk3  ] INFO  submit_quiz ok user_id=759
2026-07-22 13:55:19.383 [kiosk2  ] INFO  --- starting session #192 ---
2026-07-22 13:55:19.432 [kiosk2  ] INFO  register ok user_id=760 (session=LoadTest_kiosk2_719383_341)
2026-07-22 13:55:20.649 [kiosk2  ] INFO  resume_by_qr ok user_id=760
2026-07-22 13:55:21.868 [kiosk2  ] INFO  mark_viewed ok user_id=760
2026-07-22 13:55:22.024 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=759
2026-07-22 13:55:22.035 [kiosk3  ] INFO  get_final_stats ok user_id=759 score=70
2026-07-22 13:55:22.036 [kiosk3  ] INFO  pausing 6.9s before next visitor
2026-07-22 13:55:22.512 [kiosk2  ] INFO  start_quiz ok user_id=760 questions=5
2026-07-22 13:55:26.157 [kiosk2  ] INFO  answer_all_questions ok user_id=760
2026-07-22 13:55:26.191 [kiosk2  ] INFO  submit_quiz ok user_id=760
2026-07-22 13:55:28.948 [kiosk3  ] INFO  --- starting session #185 ---
2026-07-22 13:55:28.961 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=760
2026-07-22 13:55:28.972 [kiosk2  ] INFO  get_final_stats ok user_id=760 score=50
2026-07-22 13:55:28.973 [kiosk2  ] INFO  pausing 14.6s before next visitor
2026-07-22 13:55:28.985 [kiosk3  ] INFO  register ok user_id=761 (session=LoadTest_kiosk3_728948_139)
2026-07-22 13:55:30.258 [kiosk3  ] INFO  resume_by_qr ok user_id=761
2026-07-22 13:55:30.913 [kiosk3  ] INFO  mark_viewed ok user_id=761
2026-07-22 13:55:31.891 [kiosk4  ] INFO  --- starting session #185 ---
2026-07-22 13:55:31.936 [kiosk4  ] INFO  register ok user_id=762 (session=LoadTest_kiosk4_731891_149)
2026-07-22 13:55:32.301 [kiosk3  ] INFO  start_quiz ok user_id=761 questions=5
2026-07-22 13:55:32.512 [kiosk4  ] INFO  resume_by_qr ok user_id=762
2026-07-22 13:55:33.597 [kiosk1  ] INFO  --- starting session #191 ---
2026-07-22 13:55:33.640 [kiosk1  ] INFO  register ok user_id=763 (session=LoadTest_kiosk1_733597_804)
2026-07-22 13:55:33.728 [kiosk4  ] INFO  mark_viewed ok user_id=762
2026-07-22 13:55:34.275 [kiosk1  ] INFO  resume_by_qr ok user_id=763
2026-07-22 13:55:34.972 [kiosk3  ] INFO  answer_all_questions ok user_id=761
2026-07-22 13:55:35.003 [kiosk3  ] INFO  submit_quiz ok user_id=761
2026-07-22 13:55:35.109 [kiosk4  ] INFO  start_quiz ok user_id=762 questions=5
2026-07-22 13:55:35.115 [kiosk1  ] INFO  mark_viewed ok user_id=763
2026-07-22 13:55:35.831 [kiosk1  ] INFO  start_quiz ok user_id=763 questions=5
2026-07-22 13:55:37.579 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=761
2026-07-22 13:55:37.589 [kiosk3  ] INFO  get_final_stats ok user_id=761 score=90
2026-07-22 13:55:37.590 [kiosk3  ] INFO  pausing 12.2s before next visitor
2026-07-22 13:55:37.977 [kiosk1  ] INFO  answer_all_questions ok user_id=763
2026-07-22 13:55:37.996 [kiosk1  ] INFO  submit_quiz ok user_id=763
2026-07-22 13:55:38.507 [kiosk4  ] INFO  answer_all_questions ok user_id=762
2026-07-22 13:55:38.524 [kiosk4  ] INFO  submit_quiz ok user_id=762
2026-07-22 13:55:40.206 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=763
2026-07-22 13:55:40.216 [kiosk1  ] INFO  get_final_stats ok user_id=763 score=70
2026-07-22 13:55:40.217 [kiosk1  ] INFO  pausing 14.2s before next visitor
2026-07-22 13:55:40.273 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=762
2026-07-22 13:55:40.283 [kiosk4  ] INFO  get_final_stats ok user_id=762 score=10
2026-07-22 13:55:40.284 [kiosk4  ] INFO  pausing 19.7s before next visitor
2026-07-22 13:55:43.604 [kiosk2  ] INFO  --- starting session #193 ---
2026-07-22 13:55:43.646 [kiosk2  ] INFO  register ok user_id=764 (session=LoadTest_kiosk2_743605_200)
2026-07-22 13:55:44.906 [kiosk2  ] INFO  resume_by_qr ok user_id=764
2026-07-22 13:55:46.196 [kiosk2  ] INFO  mark_viewed ok user_id=764
2026-07-22 13:55:47.316 [kiosk2  ] INFO  start_quiz ok user_id=764 questions=5
2026-07-22 13:55:49.835 [kiosk3  ] INFO  --- starting session #186 ---
2026-07-22 13:55:49.903 [kiosk3  ] INFO  register ok user_id=765 (session=LoadTest_kiosk3_749835_308)
2026-07-22 13:55:50.931 [kiosk3  ] INFO  resume_by_qr ok user_id=765
2026-07-22 13:55:51.317 [kiosk2  ] INFO  answer_all_questions ok user_id=764
2026-07-22 13:55:51.350 [kiosk2  ] INFO  submit_quiz ok user_id=764
2026-07-22 13:55:51.617 [kiosk3  ] INFO  mark_viewed ok user_id=765
2026-07-22 13:55:52.762 [kiosk3  ] INFO  start_quiz ok user_id=765 questions=5
2026-07-22 13:55:53.238 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=764
2026-07-22 13:55:53.249 [kiosk2  ] INFO  get_final_stats ok user_id=764 score=50
2026-07-22 13:55:53.250 [kiosk2  ] INFO  pausing 6.5s before next visitor
2026-07-22 13:55:54.436 [kiosk1  ] INFO  --- starting session #192 ---
2026-07-22 13:55:54.473 [kiosk1  ] INFO  register ok user_id=766 (session=LoadTest_kiosk1_754437_876)
2026-07-22 13:55:55.755 [kiosk1  ] INFO  resume_by_qr ok user_id=766
2026-07-22 13:55:55.912 [kiosk3  ] INFO  answer_all_questions ok user_id=765
2026-07-22 13:55:55.931 [kiosk3  ] INFO  submit_quiz ok user_id=765
2026-07-22 13:55:56.179 [kiosk1  ] INFO  mark_viewed ok user_id=766
2026-07-22 13:55:57.350 [kiosk1  ] INFO  start_quiz ok user_id=766 questions=5
2026-07-22 13:55:57.927 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=765
2026-07-22 13:55:57.937 [kiosk3  ] INFO  get_final_stats ok user_id=765 score=60
2026-07-22 13:55:57.938 [kiosk3  ] INFO  pausing 14.5s before next visitor
2026-07-22 13:55:59.756 [kiosk2  ] INFO  --- starting session #194 ---
2026-07-22 13:55:59.799 [kiosk2  ] INFO  register ok user_id=767 (session=LoadTest_kiosk2_759757_573)
2026-07-22 13:55:59.972 [kiosk4  ] INFO  --- starting session #186 ---
2026-07-22 13:56:00.033 [kiosk4  ] INFO  register ok user_id=768 (session=LoadTest_kiosk4_759973_681)
2026-07-22 13:56:00.092 [kiosk1  ] INFO  answer_all_questions ok user_id=766
2026-07-22 13:56:00.111 [kiosk1  ] INFO  submit_quiz ok user_id=766
2026-07-22 13:56:00.382 [kiosk2  ] INFO  resume_by_qr ok user_id=767
2026-07-22 13:56:00.522 [kiosk4  ] INFO  resume_by_qr ok user_id=768
2026-07-22 13:56:00.995 [kiosk2  ] INFO  mark_viewed ok user_id=767
2026-07-22 13:56:01.774 [kiosk2  ] INFO  start_quiz ok user_id=767 questions=5
2026-07-22 13:56:01.858 [kiosk4  ] INFO  mark_viewed ok user_id=768
2026-07-22 13:56:02.221 [kiosk4  ] INFO  start_quiz ok user_id=768 questions=5
2026-07-22 13:56:02.236 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=766
2026-07-22 13:56:02.246 [kiosk1  ] INFO  get_final_stats ok user_id=766 score=40
2026-07-22 13:56:02.247 [kiosk1  ] INFO  pausing 16.8s before next visitor
2026-07-22 13:56:03.998 [kiosk2  ] INFO  answer_all_questions ok user_id=767
2026-07-22 13:56:04.017 [kiosk2  ] INFO  submit_quiz ok user_id=767
2026-07-22 13:56:06.370 [kiosk4  ] INFO  answer_all_questions ok user_id=768
2026-07-22 13:56:06.411 [kiosk4  ] INFO  submit_quiz ok user_id=768
2026-07-22 13:56:06.678 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=767
2026-07-22 13:56:06.689 [kiosk2  ] INFO  get_final_stats ok user_id=767 score=110
2026-07-22 13:56:06.690 [kiosk2  ] INFO  pausing 12.6s before next visitor
2026-07-22 13:56:08.466 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=768
2026-07-22 13:56:08.477 [kiosk4  ] INFO  get_final_stats ok user_id=768 score=100
2026-07-22 13:56:08.477 [kiosk4  ] INFO  pausing 17.3s before next visitor
2026-07-22 13:56:12.423 [kiosk3  ] INFO  --- starting session #187 ---
2026-07-22 13:56:12.482 [kiosk3  ] INFO  register ok user_id=769 (session=LoadTest_kiosk3_772423_510)
2026-07-22 13:56:13.405 [kiosk3  ] INFO  resume_by_qr ok user_id=769
2026-07-22 13:56:14.360 [kiosk3  ] INFO  mark_viewed ok user_id=769
2026-07-22 13:56:15.536 [kiosk3  ] INFO  start_quiz ok user_id=769 questions=5
2026-07-22 13:56:18.625 [kiosk3  ] INFO  answer_all_questions ok user_id=769
2026-07-22 13:56:18.657 [kiosk3  ] INFO  submit_quiz ok user_id=769
2026-07-22 13:56:19.040 [kiosk1  ] INFO  --- starting session #193 ---
2026-07-22 13:56:19.089 [kiosk1  ] INFO  register ok user_id=770 (session=LoadTest_kiosk1_779040_185)
2026-07-22 13:56:19.288 [kiosk2  ] INFO  --- starting session #195 ---
2026-07-22 13:56:19.355 [kiosk2  ] INFO  register ok user_id=771 (session=LoadTest_kiosk2_779288_705)
2026-07-22 13:56:19.867 [kiosk1  ] INFO  resume_by_qr ok user_id=770
2026-07-22 13:56:20.386 [kiosk1  ] INFO  mark_viewed ok user_id=770
2026-07-22 13:56:20.751 [kiosk2  ] INFO  resume_by_qr ok user_id=771
2026-07-22 13:56:21.710 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=769
2026-07-22 13:56:21.720 [kiosk3  ] INFO  get_final_stats ok user_id=769 score=70
2026-07-22 13:56:21.721 [kiosk3  ] INFO  pausing 13.9s before next visitor
2026-07-22 13:56:21.888 [kiosk1  ] INFO  start_quiz ok user_id=770 questions=5
2026-07-22 13:56:22.045 [kiosk2  ] INFO  mark_viewed ok user_id=771
2026-07-22 13:56:22.947 [kiosk2  ] INFO  start_quiz ok user_id=771 questions=5
2026-07-22 13:56:25.799 [kiosk4  ] INFO  --- starting session #187 ---
2026-07-22 13:56:25.832 [kiosk4  ] INFO  register ok user_id=772 (session=LoadTest_kiosk4_785799_481)
2026-07-22 13:56:26.175 [kiosk2  ] INFO  answer_all_questions ok user_id=771
2026-07-22 13:56:26.193 [kiosk2  ] INFO  submit_quiz ok user_id=771
2026-07-22 13:56:26.312 [kiosk1  ] INFO  answer_all_questions ok user_id=770
2026-07-22 13:56:26.331 [kiosk1  ] INFO  submit_quiz ok user_id=770
2026-07-22 13:56:26.880 [kiosk4  ] INFO  resume_by_qr ok user_id=772
2026-07-22 13:56:28.292 [kiosk4  ] INFO  mark_viewed ok user_id=772
2026-07-22 13:56:28.570 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=770
2026-07-22 13:56:28.581 [kiosk1  ] INFO  get_final_stats ok user_id=770 score=90
2026-07-22 13:56:28.582 [kiosk1  ] INFO  pausing 12.8s before next visitor
2026-07-22 13:56:28.809 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=771
2026-07-22 13:56:28.819 [kiosk2  ] INFO  get_final_stats ok user_id=771 score=90
2026-07-22 13:56:28.820 [kiosk2  ] INFO  pausing 13.5s before next visitor
2026-07-22 13:56:28.980 [kiosk4  ] INFO  start_quiz ok user_id=772 questions=5
2026-07-22 13:56:31.552 [kiosk4  ] INFO  answer_all_questions ok user_id=772
2026-07-22 13:56:31.584 [kiosk4  ] INFO  submit_quiz ok user_id=772
2026-07-22 13:56:33.872 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=772
2026-07-22 13:56:33.883 [kiosk4  ] INFO  get_final_stats ok user_id=772 score=50
2026-07-22 13:56:33.884 [kiosk4  ] INFO  pausing 10.3s before next visitor
2026-07-22 13:56:35.583 [kiosk3  ] INFO  --- starting session #188 ---
2026-07-22 13:56:35.631 [kiosk3  ] INFO  register ok user_id=773 (session=LoadTest_kiosk3_795583_584)
2026-07-22 13:56:36.393 [kiosk3  ] INFO  resume_by_qr ok user_id=773
2026-07-22 13:56:37.334 [kiosk3  ] INFO  mark_viewed ok user_id=773
2026-07-22 13:56:38.803 [kiosk3  ] INFO  start_quiz ok user_id=773 questions=5
2026-07-22 13:56:41.419 [kiosk1  ] INFO  --- starting session #194 ---
2026-07-22 13:56:41.480 [kiosk1  ] INFO  register ok user_id=774 (session=LoadTest_kiosk1_801419_685)
2026-07-22 13:56:41.969 [kiosk1  ] INFO  resume_by_qr ok user_id=774
2026-07-22 13:56:42.304 [kiosk2  ] INFO  --- starting session #196 ---
2026-07-22 13:56:42.326 [kiosk2  ] INFO  register ok user_id=775 (session=LoadTest_kiosk2_802304_246)
2026-07-22 13:56:42.368 [kiosk1  ] INFO  mark_viewed ok user_id=774
2026-07-22 13:56:42.867 [kiosk3  ] INFO  answer_all_questions ok user_id=773
2026-07-22 13:56:42.914 [kiosk3  ] INFO  submit_quiz ok user_id=773
2026-07-22 13:56:43.321 [kiosk2  ] INFO  resume_by_qr ok user_id=775
2026-07-22 13:56:43.538 [kiosk1  ] INFO  start_quiz ok user_id=774 questions=5
2026-07-22 13:56:44.190 [kiosk4  ] INFO  --- starting session #188 ---
2026-07-22 13:56:44.221 [kiosk4  ] INFO  register ok user_id=776 (session=LoadTest_kiosk4_804190_143)
2026-07-22 13:56:44.290 [kiosk2  ] INFO  mark_viewed ok user_id=775
2026-07-22 13:56:45.157 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=773
2026-07-22 13:56:45.167 [kiosk3  ] INFO  get_final_stats ok user_id=773 score=120
2026-07-22 13:56:45.168 [kiosk3  ] INFO  pausing 12.1s before next visitor
2026-07-22 13:56:45.614 [kiosk2  ] INFO  start_quiz ok user_id=775 questions=5
2026-07-22 13:56:45.661 [kiosk4  ] INFO  resume_by_qr ok user_id=776
2026-07-22 13:56:46.713 [kiosk4  ] INFO  mark_viewed ok user_id=776
2026-07-22 13:56:46.798 [kiosk1  ] INFO  answer_all_questions ok user_id=774
2026-07-22 13:56:46.820 [kiosk1  ] INFO  submit_quiz ok user_id=774
2026-07-22 13:56:47.844 [kiosk4  ] INFO  start_quiz ok user_id=776 questions=5
2026-07-22 13:56:49.093 [kiosk2  ] INFO  answer_all_questions ok user_id=775
2026-07-22 13:56:49.112 [kiosk2  ] INFO  submit_quiz ok user_id=775
2026-07-22 13:56:49.624 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=774
2026-07-22 13:56:49.634 [kiosk1  ] INFO  get_final_stats ok user_id=774 score=90
2026-07-22 13:56:49.635 [kiosk1  ] INFO  pausing 6.7s before next visitor
2026-07-22 13:56:50.390 [kiosk4  ] INFO  answer_all_questions ok user_id=776
2026-07-22 13:56:50.421 [kiosk4  ] INFO  submit_quiz ok user_id=776
2026-07-22 13:56:51.791 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=775
2026-07-22 13:56:51.814 [kiosk2  ] INFO  get_final_stats ok user_id=775 score=50
2026-07-22 13:56:51.815 [kiosk2  ] INFO  pausing 12.7s before next visitor
2026-07-22 13:56:53.228 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=776
2026-07-22 13:56:53.239 [kiosk4  ] INFO  get_final_stats ok user_id=776 score=130
